,work_index,workload,s_mh/worklaod,f_mh/workload,pi_mh/workload,pa_mh/workload
0,0,11,0.0,0.0,0.1075978867923063,0.14606240947925164
1,1,10,0.0,0.0,0.31510677034108436,0.25906221786918116
2,2,24,0.1226552631131211,0.1582036099649653,0.7844430310168046,0.770410861248667
3,3,30,0.0,0.2578000415659913,0.4901814480181057,0.612326878828299
4,4,19,0.32044644019788077,0.3819133207799341,0.7675828127946994,0.5324150319026517
5,5,1,0.2848194271966759,0.44563359615930687,1.2373927835367264,1.2954350945889184
6,6,3,0.0,0.0,0.29522753374140576,0.2392299595349155
7,7,6,0.1912171924928418,0.0,0.2642027402861735,0.3607787150104548
8,8,35,0.15710522616042147,0.24534134188881945,0.9979698407030171,0.7854534545898616
9,9,35,0.34922140803415275,0.38374957581573016,0.5721435064378497,0.827749027859369
10,10,49,0.389927037388691,0.42929698849302406,0.9673862982659809,0.7774230742192579
11,11,29,0.33952792598581677,0.5016517658504324,1.272994683210376,1.4290160243708476
12,12,8,0.36333785992594897,0.0,0.8381729109079621,0.38344724217497056
13,13,1,0.37716774975514095,0.0,0.9130145440865379,0.4024573541035605
14,14,43,0.49967260145159476,0.38418591259962115,1.4152786015100132,0.8946245075831691
15,15,29,0.3527515566201512,0.2923626859378179,1.0647980529672094,0.7923278244417502
16,16,36,0.4946267190924335,0.36867293088032227,1.6463115695860822,0.7500271069773207
17,17,8,0.37750386213495124,0.4968569314695769,2.4946583444367523,1.8981434726824293
18,0,46,0.0,0.0,0.13077416453735866,0.11602464934790571
19,1,15,0.0,0.0,0.21293471015584275,0.26768090470200323
20,2,16,0.14920641169890936,0.1738825167677946,0.8095345455088645,0.6224892418924786
21,3,8,0.0,0.3094727718747563,0.6202898898258901,0.5876068644695402
22,4,23,0.2450277793538695,0.3004272046610161,0.7987819461350992,0.625961712741418
23,5,48,0.40555733929422993,0.3484037614162047,1.4380045079158124,1.4727450121106407
24,6,15,0.0,0.0,0.27341459359261705,0.2484063672866319
25,7,7,0.12942596435330805,0.0,0.41795937250841836,0.39567177786020963
26,8,40,0.18061355868990464,0.18719198518902982,0.70843504216439,0.8539708262302753
27,9,47,0.3266662034530895,0.2429254782988802,0.7506583057334457,0.7841985320638122
28,10,8,0.41949869023425235,0.3832233986544205,0.8516812447139513,0.9689109659131543
29,11,24,0.37012505006358853,0.3480205815145404,1.1547347757081885,1.5014393307732443
30,12,15,0.2695919573094658,0.0,0.6597698067803485,0.36773547946461893
31,13,26,0.2983888152306554,0.0,0.9056764766891231,0.32228508650388826
32,14,21,0.4832216180342822,0.34416116173578254,1.2715724295801956,1.0432855845362992
33,15,34,0.3755330231071862,0.35439310208990055,1.3278260061743157,0.748876880292517
34,16,12,0.3282257118329716,0.46063286157493044,1.5840513385953887,0.9148343707794296
35,17,44,0.4118806378271389,0.39266196378213425,2.074351005745353,1.6063084409083033
36,0,14,0.0,0.0,0.1316475474384305,0.09830527410776664
37,1,42,0.0,0.0,0.3287810617855833,0.29144046417032926
38,2,47,0.18890857518902643,0.14956256497518086,0.7355816421327849,0.596762612756167
39,3,12,0.0,0.20212326508951853,0.5563874079820126,0.4247655932198006
40,4,32,0.33594924100263157,0.24680279606387723,0.7702893132162238,0.7003675336284013
41,5,29,0.43298475873957665,0.40356651070449706,0.9664811571969734,1.0812511209369358
42,6,36,0.0,0.0,0.28499459931685417,0.2579931992944434
43,7,35,0.12430036437172717,0.0,0.26659567891192115,0.31968510548784235
44,8,33,0.22888209069756973,0.2442883247750856,0.8588609958229514,0.9289689969938576
45,9,5,0.32472712911887164,0.31823592375286414,0.7511448374528091,0.5491686100078884
46,10,11,0.2915823855553499,0.31461711162978095,0.9296669006437457,0.6932336952535473
47,11,38,0.34234649049939436,0.4541987719164408,1.327286099631218,1.3880499934880386
48,12,31,0.21914923656415644,0.0,0.7530556320770453,0.3103689467120706
49,13,28,0.42185825950361483,0.0,0.7224545982496473,0.4951014330808694
50,14,14,0.4455468894487645,0.4486442222597862,1.3359597794475448,1.04763501459082
51,15,50,0.3723419098825097,0.46262186478485146,0.984294098282192,0.645315236261757
52,16,49,0.4310960632118809,0.511774756320388,1.63863084223035,0.8801587473743278
53,17,25,0.5655267121094028,0.6505013670174888,2.3195084451943346,1.490850841179234
54,0,25,0.0,0.0,0.14027563387720418,0.1497347935103034
55,1,1,0.0,0.0,0.2641694222019856,0.28716722383629223
56,2,49,0.15664466799432072,0.16938808897698215,0.6442199230168122,0.5381170959449584
57,3,18,0.0,0.26851219860129544,0.4818907396093585,0.5059252666607871
